ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
3,167,4,bazı-bütün,Evlerin bütünü depreme dayanıksız.,Evlerin bazıları depreme dayanıksız.,entailment,0
3,167,5,bazı-bütün,Evlerin bütünü depreme dayanıksız değil.,Evlerin hiçbiri depreme dayanıksız değil.,neutral,1
3,167,6,bazı-bütün,Evlerin bazıları depreme dayanıksız.,Evlerin bütünü depreme dayanıksız.,neutral,1
3,167,7,bazı-bütün,Evlerin bütünü depreme dayanıksız.,Evlerin hiçbiri depreme dayanıksız değil.,contradiction,2
3,167,8,bazı-bütün,Evlerin hiçbiri depreme dayanıksız değil.,Evlerin bütünü depreme dayanıksız.,contradiction,2
4,49,1,muhtemelen-kesin,Bu kışın muhtemelen kar yağacaktır.,Bu kışın kar yağacağı kesin değil.,implicature,3
4,49,2,muhtemelen-kesin,Bu kışın kar yağacağı kesin değil.,Bu kışın muhtemelen kar yağacaktır.,implicature,3
4,49,3,muhtemelen-kesin,Bu kışın muhtemelen kar yağmayacaktır.,Bu kışın kar yağacağı kesin değil.,entailment,0
4,49,4,muhtemelen-kesin,Bu kışın kar yağacağı kesin.,Bu kışın muhtemelen kar yağacaktır.,entailment,0
4,49,5,muhtemelen-kesin,Bu kışın kar yağacağı kesin değil.,Bu kışın muhtemelen kar yağmayacaktır.,neutral,1
4,49,6,muhtemelen-kesin,Bu kışın muhtemelen kar yağacaktır.,Bu kışın kar yağacağı kesin.,neutral,1
4,49,7,muhtemelen-kesin,Bu kışın kar yağacağı kesin.,Bu kışın muhtemelen kar yağmayacaktır.,contradiction,2
4,49,8,muhtemelen-kesin,Bu kışın muhtemelen kar yağmayacaktır.,Bu kışın kar yağacağı kesin.,contradiction,2
3,194,1,bazı-bütün,Listedeki bazı sebzeleri aldım.,Listedeki bütün sebzeleri almadım.,implicature,3
3,194,2,bazı-bütün,Listedeki bütün sebzeleri almadım.,Listedeki bazı sebzeleri aldım.,implicature,3
3,194,3,bazı-bütün,Listedeki hiçbir sebzeyi almadım.,Listedeki bütün sebzeleri almadım.,entailment,0
3,194,4,bazı-bütün,Listedeki bütün sebzeleri aldım.,Listedeki bazı sebzeleri aldım.,entailment,0
3,194,5,bazı-bütün,Listedeki bütün sebzeleri almadım.,Listedeki hiçbir sebzeyi almadım.,neutral,1
3,194,6,bazı-bütün,Listedeki bazı sebzeleri aldım.,Listedeki bütün sebzeleri aldım.,neutral,1
3,194,7,bazı-bütün,Listedeki bütün sebzeleri aldım.,Listedeki hiçbir sebzeyi almadım.,contradiction,2
3,194,8,bazı-bütün,Listedeki hiçbir sebzeyi almadım.,Listedeki bütün sebzeleri aldım.,contradiction,2
1,263,1,yanıltıcı-yalan,Yaşlı amcanın eski savaşlara dair dedikleri yanıltıcıydı.,Yaşlı amcanın eski savaşlara dair dedikleri yalan değildi.,implicature,3
1,263,2,yanıltıcı-yalan,Yaşlı amcanın eski savaşlara dair dedikleri yalan değildi.,Yaşlı amcanın eski savaşlara dair dedikleri yanıltıcıydı.,implicature,3
1,263,3,yanıltıcı-yalan,Yaşlı amcanın eski savaşlara dair dedikleri yanıltıcı değildi.,Yaşlı amcanın eski savaşlara dair dedikleri yalan değildi.,entailment,0
1,263,4,yanıltıcı-yalan,Yaşlı amcanın eski savaşlara dair dedikleri yalandı.,Yaşlı amcanın eski savaşlara dair dedikleri yanıltıcıydı.,entailment,0
1,263,5,yanıltıcı-yalan,Yaşlı amcanın eski savaşlara dair dedikleri yalan değildi.,Yaşlı amcanın eski savaşlara dair dedikleri yanıltıcı değildi.,neutral,1
1,263,6,yanıltıcı-yalan,Yaşlı amcanın eski savaşlara dair dedikleri yanıltıcıydı.,Yaşlı amcanın eski savaşlara dair dedikleri yalandı.,neutral,1
1,263,7,yanıltıcı-yalan,Yaşlı amcanın eski savaşlara dair dedikleri yalandı.,Yaşlı amcanın eski savaşlara dair dedikleri yanıltıcı değildi.,contradiction,2
1,263,8,yanıltıcı-yalan,Yaşlı amcanın eski savaşlara dair dedikleri yanıltıcı değildi.,Yaşlı amcanın eski savaşlara dair dedikleri yalandı.,contradiction,2
1,250,1,yanıltıcı-yalan,Yönetim kuruluna yapılan savunma yanıltıcıydı.,Yönetim kuruluna yapılan savunma yalan değildi.,implicature,3
1,250,2,yanıltıcı-yalan,Yönetim kuruluna yapılan savunma yalan değildi.,Yönetim kuruluna yapılan savunma yanıltıcıydı.,implicature,3
1,250,3,yanıltıcı-yalan,Yönetim kuruluna yapılan savunma yanıltıcı değildi.,Yönetim kuruluna yapılan savunma yalan değildi.,entailment,0
1,250,4,yanıltıcı-yalan,Yönetim kuruluna yapılan savunma yalandı.,Yönetim kuruluna yapılan savunma yanıltıcıydı.,entailment,0
1,250,5,yanıltıcı-yalan,Yönetim kuruluna yapılan savunma yalan değildi.,Yönetim kuruluna yapılan savunma yanıltıcı değildi.,neutral,1
1,250,6,yanıltıcı-yalan,Yönetim kuruluna yapılan savunma yanıltıcıydı.,Yönetim kuruluna yapılan savunma yalandı.,neutral,1
1,250,7,yanıltıcı-yalan,Yönetim kuruluna yapılan savunma yalandı.,Yönetim kuruluna yapılan savunma yanıltıcı değildi.,contradiction,2
1,250,8,yanıltıcı-yalan,Yönetim kuruluna yapılan savunma yanıltıcı değildi.,Yönetim kuruluna yapılan savunma yalandı.,contradiction,2
5,157,1,on beş-yirmi,On beş bıçağı tezgahtan götürdüler.,Yirmi bıçağı tezgahtan götürmediler.,implicature,3
5,157,2,on beş-yirmi,On beşten fazla bıçağı tezgahtan götürmediler.,On beş bıçağı tezgahtan götürdüler.,implicature,3
5,157,3,on beş-yirmi,On beş bıçağı tezgahtan götürmediler.,Yirmi bıçağı tezgahtan götürmediler.,entailment,0
5,157,4,on beş-yirmi,Yirmi bıçağı tezgahtan götürdüler.,On beş bıçağı tezgahtan götürdüler.,entailment,0
5,157,5,on beş-yirmi,Yirmi bıçağı tezgahtan götürmediler.,On beş bıçağı tezgahtan götürmediler.,neutral,1
5,157,6,on beş-yirmi,On beş bıçağı tezgahtan götürdüler.,Yirmi bıçağı tezgahtan götürdüler.,neutral,1
5,157,7,on beş-yirmi,Yirmi bıçağı tezgahtan götürdüler.,On beş bıçağı tezgahtan götürmediler.,contradiction,2
5,157,8,on beş-yirmi,On beş bıçağı tezgahtan götürmediler.,Yirmi bıçağı tezgahtan götürdüler.,contradiction,2
5,157,9,on beş-yirmi-c,On beş bıçağı tezgahtan götürmediler.,On beşten az bıçağı tezgahtan götürdüler.,implicature,3
5,157,10,on beş-yirmi-c,On beş bıçağı tezgahtan götürmediler.,En fazla on dört bıçağı tezgahtan götürdüler.,implicature,3
5,157,11,on beş-yirmi-c,On beş bıçağı tezgahtan götürmediler.,En az bir tane bıçağı tezgahtan götürdüler.,implicature,3
2,178,1,algılamak-kavramak,Dışardan dinlediği dersi algılamıştı.,Dışardan dinlediği dersi kavramamıştı.,implicature,3
2,178,2,algılamak-kavramak,Dışardan dinlediği dersi kavramamıştı.,Dışardan dinlediği dersi algılamıştı.,implicature,3
2,178,3,algılamak-kavramak,Dışardan dinlediği dersi algılamamıştı.,Dışardan dinlediği dersi kavramamıştı.,entailment,0
2,178,4,algılamak-kavramak,Dışardan dinlediği dersi kavramıştı.,Dışardan dinlediği dersi algılamıştı.,entailment,0
2,178,5,algılamak-kavramak,Dışardan dinlediği dersi kavramamıştı.,Dışardan dinlediği dersi algılamamıştı.,neutral,1
2,178,6,algılamak-kavramak,Dışardan dinlediği dersi algılamıştı.,Dışardan dinlediği dersi kavramıştı.,neutral,1
2,178,7,algılamak-kavramak,Dışardan dinlediği dersi kavramıştı.,Dışardan dinlediği dersi algılamamıştı.,contradiction,2
2,178,8,algılamak-kavramak,Dışardan dinlediği dersi algılamamıştı.,Dışardan dinlediği dersi kavramıştı.,contradiction,2
3,190,1,bazı-bütün,Bazı hayallerini gerçekleştirdi.,Bütün hayallerini gerçekleştirmedi.,implicature,3
3,190,2,bazı-bütün,Bütün hayallerini gerçekleştirmedi.,Bazı hayallerini gerçekleştirdi.,implicature,3
3,190,3,bazı-bütün,Hiçbir hayalini gerçekleştirmedi.,Bütün hayallerini gerçekleştirmedi.,entailment,0
3,190,4,bazı-bütün,Bütün hayallerini gerçekleştirdi.,Bazı hayallerini gerçekleştirdi.,entailment,0
3,190,5,bazı-bütün,Bütün hayallerini gerçekleştirmedi.,Hiçbir hayalini gerçekleştirmedi.,neutral,1
3,190,6,bazı-bütün,Bazı hayallerini gerçekleştirdi.,Bütün hayallerini gerçekleştirdi.,neutral,1
3,190,7,bazı-bütün,Bütün hayallerini gerçekleştirdi.,Hiçbir hayalini gerçekleştirmedi.,contradiction,2
3,190,8,bazı-bütün,Hiçbir hayalini gerçekleştirmedi.,Bütün hayallerini gerçekleştirdi.,contradiction,2
2,404,1,serinlemek-üşümek,Soğuk çay sizi serinletecektir.,Soğuk çay sizi üşütmeyecektir.,implicature,3
2,404,2,serinlemek-üşümek,Soğuk çay sizi üşütmeyecektir.,Soğuk çay sizi serinletecektir.,implicature,3
2,404,3,serinlemek-üşümek,Soğuk çay sizi serinletmeyecektir.,Soğuk çay sizi üşütmeyecektir.,entailment,0
2,404,4,serinlemek-üşümek,Soğuk çay sizi üşütecektir.,Soğuk çay sizi serinletecektir.,entailment,0
2,404,5,serinlemek-üşümek,Soğuk çay sizi üşütmeyecektir.,Soğuk çay sizi serinletmeyecektir.,neutral,1
2,404,6,serinlemek-üşümek,Soğuk çay sizi serinletecektir.,Soğuk çay sizi üşütecektir.,neutral,1
2,404,7,serinlemek-üşümek,Soğuk çay sizi üşütecektir.,Soğuk çay sizi serinletmeyecektir.,contradiction,2
2,404,8,serinlemek-üşümek,Soğuk çay sizi serinletmeyecektir.,Soğuk çay sizi üşütecektir.,contradiction,2
2,366,1,gülmek-kahkaha atmak,Arkadaşımın latifesine onlar güldü.,Arkadaşımın latifesine onlar kahkaha atmadı.,implicature,3
2,366,2,gülmek-kahkaha atmak,Arkadaşımın latifesine onlar kahkaha atmadı.,Arkadaşımın latifesine onlar güldü.,implicature,3
2,366,3,gülmek-kahkaha atmak,Arkadaşımın latifesine onlar gülmedi.,Arkadaşımın latifesine onlar kahkaha atmadı.,entailment,0
2,366,4,gülmek-kahkaha atmak,Arkadaşımın latifesine onlar kahkaha attı.,Arkadaşımın latifesine onlar güldü.,entailment,0
2,366,5,gülmek-kahkaha atmak,Arkadaşımın latifesine onlar kahkaha atmadı.,Arkadaşımın latifesine onlar gülmedi.,neutral,1
2,366,6,gülmek-kahkaha atmak,Arkadaşımın latifesine onlar güldü.,Arkadaşımın latifesine onlar kahkaha attı.,neutral,1
2,366,7,gülmek-kahkaha atmak,Arkadaşımın latifesine onlar kahkaha attı.,Arkadaşımın latifesine onlar gülmedi.,contradiction,2
2,366,8,gülmek-kahkaha atmak,Arkadaşımın latifesine onlar gülmedi.,Arkadaşımın latifesine onlar kahkaha attı.,contradiction,2
1,389,1,vasat-iyi,Bu mekanın ışıklandırması vasat.,Bu mekanın ışıklandırması iyi değil.,implicature,3
1,389,2,vasat-iyi,Bu mekanın ışıklandırması iyi değil.,Bu mekanın ışıklandırması vasat.,implicature,3
1,389,3,vasat-iyi,Bu mekanın ışıklandırması vasat değil.,Bu mekanın ışıklandırması iyi değil.,entailment,0
1,389,4,vasat-iyi,Bu mekanın ışıklandırması iyi.,Bu mekanın ışıklandırması vasat.,entailment,0
1,389,5,vasat-iyi,Bu mekanın ışıklandırması iyi değil.,Bu mekanın ışıklandırması vasat değil.,neutral,1
1,389,6,vasat-iyi,Bu mekanın ışıklandırması vasat.,Bu mekanın ışıklandırması iyi.,neutral,1
1,389,7,vasat-iyi,Bu mekanın ışıklandırması iyi.,Bu mekanın ışıklandırması vasat değil.,contradiction,2
1,389,8,vasat-iyi,Bu mekanın ışıklandırması vasat değil.,Bu mekanın ışıklandırması iyi.,contradiction,2
3,438,1,bazı-çok,Bazı öğrencilerin notları düşük.,Çoğu öğrencinin notları düşük değil.,implicature,3
3,438,2,bazı-çok,Çoğu öğrencinin notları düşük değil.,Bazı öğrencilerin notları düşük.,implicature,3
3,438,3,bazı-çok,Hiçbir öğrencinin notları düşük değil.,Çoğu öğrencinin notları düşük değil.,entailment,0
3,438,4,bazı-çok,Çoğu öğrencinin notları düşük.,Bazı öğrencilerin notları düşük.,entailment,0
3,438,5,bazı-çok,Çoğu öğrencinin notları düşük değil.,Hiçbir öğrencinin notları düşük değil.,neutral,1
3,438,6,bazı-çok,Bazı öğrencilerin notları düşük.,Çoğu öğrencinin notları düşük.,neutral,1
3,438,7,bazı-çok,Çoğu öğrencinin notları düşük.,Hiçbir öğrencinin notları düşük değil.,contradiction,2
3,438,8,bazı-çok,Hiçbir öğrencinin notları düşük değil.,Çoğu öğrencinin notları düşük.,contradiction,2
2,403,1,serinlemek-üşümek,Deniz kenarındaki esinti bizi serinletti.,Deniz kenarındaki esinti bizi üşütmedi.,implicature,3
2,403,2,serinlemek-üşümek,Deniz kenarındaki esinti bizi üşütmedi.,Deniz kenarındaki esinti bizi serinletti.,implicature,3
2,403,3,serinlemek-üşümek,Deniz kenarındaki esinti bizi serinletmedi.,Deniz kenarındaki esinti bizi üşütmedi.,entailment,0
2,403,4,serinlemek-üşümek,Deniz kenarındaki esinti bizi üşüttü.,Deniz kenarındaki esinti bizi serinletti.,entailment,0
2,403,5,serinlemek-üşümek,Deniz kenarındaki esinti bizi üşütmedi.,Deniz kenarındaki esinti bizi serinletmedi.,neutral,1
2,403,6,serinlemek-üşümek,Deniz kenarındaki esinti bizi serinletti.,Deniz kenarındaki esinti bizi üşüttü.,neutral,1
2,403,7,serinlemek-üşümek,Deniz kenarındaki esinti bizi üşüttü.,Deniz kenarındaki esinti bizi serinletmedi.,contradiction,2
2,403,8,serinlemek-üşümek,Deniz kenarındaki esinti bizi serinletmedi.,Deniz kenarındaki esinti bizi üşüttü.,contradiction,2
2,108,1,öğrenmek-ustalaşmak,Geceleri uyku problemi çekmemeyi öğrenmiş.,Geceleri uyku problemi çekmemede ustalaşmamış.,implicature,3
2,108,2,öğrenmek-ustalaşmak,Geceleri uyku problemi çekmemede ustalaşmamış.,Geceleri uyku problemi çekmemeyi öğrenmiş.,implicature,3
2,108,3,öğrenmek-ustalaşmak,Geceleri uyku problemi çekmemeyi öğrenmemiş.,Geceleri uyku problemi çekmemede ustalaşmamış.,entailment,0
2,108,4,öğrenmek-ustalaşmak,Geceleri uyku problemi çekmemede ustalaşmış.,Geceleri uyku problemi çekmemeyi öğrenmiş.,entailment,0
2,108,5,öğrenmek-ustalaşmak,Geceleri uyku problemi çekmemede ustalaşmamış.,Geceleri uyku problemi çekmemeyi öğrenmemiş.,neutral,1
2,108,6,öğrenmek-ustalaşmak,Geceleri uyku problemi çekmemeyi öğrenmiş.,Geceleri uyku problemi çekmemede ustalaşmış.,neutral,1
2,108,7,öğrenmek-ustalaşmak,Geceleri uyku problemi çekmemede ustalaşmış.,Geceleri uyku problemi çekmemeyi öğrenmemiş.,contradiction,2
2,108,8,öğrenmek-ustalaşmak,Geceleri uyku problemi çekmemeyi öğrenmemiş.,Geceleri uyku problemi çekmemede ustalaşmış.,contradiction,2
3,279,1,bazı-hepsi,Dere kenarında oturanların bazıları balık tuttu.,Dere kenarında oturanların hepsi balık tutmadı.,implicature,3
3,279,2,bazı-hepsi,Dere kenarında oturanların hepsi balık tutmadı.,Dere kenarında oturanların bazıları balık tuttu.,implicature,3
3,279,3,bazı-hepsi,Dere kenarında oturanların hiçbiri balık tutmadı.,Dere kenarında oturanların hepsi balık tutmadı.,entailment,0
3,279,4,bazı-hepsi,Dere kenarında oturanların hepsi balık tuttu.,Dere kenarında oturanların bazıları balık tuttu.,entailment,0
3,279,5,bazı-hepsi,Dere kenarında oturanların hepsi balık tutmadı.,Dere kenarında oturanların hiçbiri balık tutmadı.,neutral,1
3,279,6,bazı-hepsi,Dere kenarında oturanların bazıları balık tuttu.,Dere kenarında oturanların hepsi balık tuttu.,neutral,1
3,279,7,bazı-hepsi,Dere kenarında oturanların hepsi balık tuttu.,Dere kenarında oturanların hiçbiri balık tutmadı.,contradiction,2
3,279,8,bazı-hepsi,Dere kenarında oturanların hiçbiri balık tutmadı.,Dere kenarında oturanların hepsi balık tuttu.,contradiction,2
1,450,1,idare eder-harika,Derslere katılımın idare eder.,Derslere katılımın harika değil.,implicature,3
1,450,2,idare eder-harika,Derslere katılımın harika değil.,Derslere katılımın idare eder.,implicature,3
1,450,3,idare eder-harika,Derslere katılımın idare eder değil.,Derslere katılımın harika değil.,entailment,0
1,450,4,idare eder-harika,Derslere katılımın harika.,Derslere katılımın idare eder.,entailment,0
1,450,5,idare eder-harika,Derslere katılımın harika değil.,Derslere katılımın idare eder değil.,neutral,1
1,450,6,idare eder-harika,Derslere katılımın idare eder.,Derslere katılımın harika.,neutral,1
1,450,7,idare eder-harika,Derslere katılımın harika.,Derslere katılımın idare eder değil.,contradiction,2
1,450,8,idare eder-harika,Derslere katılımın idare eder değil.,Derslere katılımın harika.,contradiction,2
1,312,1,iyi-mükemmel,Piyasaya sürülecek olan telefonların kameraları iyiymiş.,Piyasaya sürülecek olan telefonların kameraları mükemmel değilmiş.,implicature,3
1,312,2,iyi-mükemmel,Piyasaya sürülecek olan telefonların kameraları mükemmel değilmiş.,Piyasaya sürülecek olan telefonların kameraları iyiymiş.,implicature,3
1,312,3,iyi-mükemmel,Piyasaya sürülecek olan telefonların kameraları iyi değilmiş.,Piyasaya sürülecek olan telefonların kameraları mükemmel değilmiş.,entailment,0
1,312,4,iyi-mükemmel,Piyasaya sürülecek olan telefonların kameraları mükemmelmiş.,Piyasaya sürülecek olan telefonların kameraları iyiymiş.,entailment,0
1,312,5,iyi-mükemmel,Piyasaya sürülecek olan telefonların kameraları mükemmel değilmiş.,Piyasaya sürülecek olan telefonların kameraları iyi değilmiş.,neutral,1
1,312,6,iyi-mükemmel,Piyasaya sürülecek olan telefonların kameraları iyiymiş.,Piyasaya sürülecek olan telefonların kameraları mükemmelmiş.,neutral,1
1,312,7,iyi-mükemmel,Piyasaya sürülecek olan telefonların kameraları mükemmelmiş.,Piyasaya sürülecek olan telefonların kameraları iyi değilmiş.,contradiction,2
1,312,8,iyi-mükemmel,Piyasaya sürülecek olan telefonların kameraları iyi değilmiş.,Piyasaya sürülecek olan telefonların kameraları mükemmelmiş.,contradiction,2
3,4,1,birkaç-bütün,Birkaç çocuğun yemeği hazırlandı.,Bütün çocukların yemeği hazırlanmadı.,implicature,3
3,4,2,birkaç-bütün,Bütün çocukların yemeği hazırlanmadı.,Birkaç çocuğun yemeği hazırlandı.,implicature,3
3,4,3,birkaç-bütün,Hiçbir çocuğun yemeği hazırlanmadı.,Bütün çocukların yemeği hazırlanmadı.,entailment,0
3,4,4,birkaç-bütün,Bütün çocukların yemeği hazırlandı.,Birkaç çocuğun yemeği hazırlandı.,entailment,0
3,4,5,birkaç-bütün,Bütün çocukların yemeği hazırlanmadı.,Hiçbir çocuğun yemeği hazırlanmadı.,neutral,1
3,4,6,birkaç-bütün,Birkaç çocuğun yemeği hazırlandı.,Bütün çocukların yemeği hazırlandı.,neutral,1
3,4,7,birkaç-bütün,Bütün çocukların yemeği hazırlandı.,Hiçbir çocuğun yemeği hazırlanmadı.,contradiction,2
3,4,8,birkaç-bütün,Hiçbir çocuğun yemeği hazırlanmadı.,Bütün çocukların yemeği hazırlandı.,contradiction,2
3,408,1,bazı-çok,Diş macunlarının bazısı ağız kokusunu gideriyor.,Diş macunlarının çoğu ağız kokusunu gidermiyor.,implicature,3
3,408,2,bazı-çok,Diş macunlarının çoğu ağız kokusunu gidermiyor.,Diş macunlarının bazısı ağız kokusunu gideriyor.,implicature,3
3,408,3,bazı-çok,Diş macunlarının hiçbiri ağız kokusunu gidermiyor.,Diş macunlarının çoğu ağız kokusunu gidermiyor.,entailment,0
