ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
3,82,3,birkaç-tüm,Gemilerin hiçbiri batmamış.,Gemilerin tümü batmamış.,entailment,0
3,82,4,birkaç-tüm,Gemilerin tümü batmış.,Gemilerin birkaçı batmış.,entailment,0
3,82,5,birkaç-tüm,Gemilerin tümü batmamış.,Gemilerin hiçbiri batmamış.,neutral,1
3,82,6,birkaç-tüm,Gemilerin birkaçı batmış.,Gemilerin tümü batmış.,neutral,1
3,82,7,birkaç-tüm,Gemilerin tümü batmış.,Gemilerin hiçbiri batmamış.,contradiction,2
3,82,8,birkaç-tüm,Gemilerin hiçbiri batmamış.,Gemilerin tümü batmış.,contradiction,2
4,207,1,muhtemelen-kesin,Ruloyu muhtemelen sarıyor.,Ruloyu sardığı kesin değil.,implicature,3
4,207,2,muhtemelen-kesin,Ruloyu sardığı kesin değil.,Ruloyu muhtemelen sarıyor.,implicature,3
4,207,3,muhtemelen-kesin,Ruloyu muhtemelen sarmıyor.,Ruloyu sardığı kesin değil.,entailment,0
4,207,4,muhtemelen-kesin,Ruloyu sardığı kesin.,Ruloyu muhtemelen sarıyor.,entailment,0
4,207,5,muhtemelen-kesin,Ruloyu sardığı kesin değil.,Ruloyu muhtemelen sarmıyor.,neutral,1
4,207,6,muhtemelen-kesin,Ruloyu muhtemelen sarıyor.,Ruloyu sardığı kesin.,neutral,1
4,207,7,muhtemelen-kesin,Ruloyu sardığı kesin.,Ruloyu muhtemelen sarmıyor.,contradiction,2
4,207,8,muhtemelen-kesin,Ruloyu muhtemelen sarmıyor.,Ruloyu sardığı kesin.,contradiction,2
1,371,1,vasat-iyi,Yeni aldığı ayakkabının derisi vasatmış.,Yeni aldığı ayakkabının derisi iyi değilmiş.,implicature,3
1,371,2,vasat-iyi,Yeni aldığı ayakkabının derisi iyi değilmiş.,Yeni aldığı ayakkabının derisi vasatmış.,implicature,3
1,371,3,vasat-iyi,Yeni aldığı ayakkabının derisi vasat değilmiş.,Yeni aldığı ayakkabının derisi iyi değilmiş.,entailment,0
1,371,4,vasat-iyi,Yeni aldığı ayakkabının derisi iyiydi.,Yeni aldığı ayakkabının derisi vasatmış.,entailment,0
1,371,5,vasat-iyi,Yeni aldığı ayakkabının derisi iyi değilmiş.,Yeni aldığı ayakkabının derisi vasat değilmiş.,neutral,1
1,371,6,vasat-iyi,Yeni aldığı ayakkabının derisi vasatmış.,Yeni aldığı ayakkabının derisi iyiydi.,neutral,1
1,371,7,vasat-iyi,Yeni aldığı ayakkabının derisi iyiydi.,Yeni aldığı ayakkabının derisi vasat değilmiş.,contradiction,2
1,371,8,vasat-iyi,Yeni aldığı ayakkabının derisi vasat değilmiş.,Yeni aldığı ayakkabının derisi iyiydi.,contradiction,2
2,231,1,başlamak-bitirmek,On yıl önceki projenin imhasına başlandı.,On yıl önceki projenin imhası bitirilmedi.,implicature,3
2,231,2,başlamak-bitirmek,On yıl önceki projenin imhası bitirilmedi.,On yıl önceki projenin imhasına başlandı.,implicature,3
2,231,3,başlamak-bitirmek,On yıl önceki projenin imhasına başlanmadı.,On yıl önceki projenin imhası bitirilmedi.,entailment,0
2,231,4,başlamak-bitirmek,On yıl önceki projenin imhası bitirildi.,On yıl önceki projenin imhasına başlandı.,entailment,0
2,231,5,başlamak-bitirmek,On yıl önceki projenin imhası bitirilmedi.,On yıl önceki projenin imhasına başlanmadı.,neutral,1
2,231,6,başlamak-bitirmek,On yıl önceki projenin imhasına başlandı.,On yıl önceki projenin imhası bitirildi.,neutral,1
2,231,7,başlamak-bitirmek,On yıl önceki projenin imhası bitirildi.,On yıl önceki projenin imhasına başlanmadı.,contradiction,2
2,231,8,başlamak-bitirmek,On yıl önceki projenin imhasına başlanmadı.,On yıl önceki projenin imhası bitirildi.,contradiction,2
3,120,1,birkaç-hepsi,Zenginlerin birkaçı fakirleşti.,Zenginlerin hepsi fakirleşmedi.,implicature,3
3,120,2,birkaç-hepsi,Zenginlerin hepsi fakirleşmedi.,Zenginlerin birkaçı fakirleşti.,implicature,3
3,120,3,birkaç-hepsi,Zenginlerin hiçbiri fakirleşmedi.,Zenginlerin hepsi fakirleşmedi.,entailment,0
3,120,4,birkaç-hepsi,Zenginlerin hepsi fakirleşti.,Zenginlerin birkaçı fakirleşti.,entailment,0
3,120,5,birkaç-hepsi,Zenginlerin hepsi fakirleşmedi.,Zenginlerin hiçbiri fakirleşmedi.,neutral,1
3,120,6,birkaç-hepsi,Zenginlerin birkaçı fakirleşti.,Zenginlerin hepsi fakirleşti.,neutral,1
3,120,7,birkaç-hepsi,Zenginlerin hepsi fakirleşti.,Zenginlerin hiçbiri fakirleşmedi.,contradiction,2
3,120,8,birkaç-hepsi,Zenginlerin hiçbiri fakirleşmedi.,Zenginlerin hepsi fakirleşti.,contradiction,2
1,292,1,samimiyetsiz-düşmanca,Son tartışmalar sonrasında aldığın pozisyon samimiyetsiz.,Son tartışmalar sonrasında aldığın pozisyon düşmanca değil.,implicature,3
1,292,2,samimiyetsiz-düşmanca,Son tartışmalar sonrasında aldığın pozisyon düşmanca değil.,Son tartışmalar sonrasında aldığın pozisyon samimiyetsiz.,implicature,3
1,292,3,samimiyetsiz-düşmanca,Son tartışmalar sonrasında aldığın pozisyon samimiyetsiz değil.,Son tartışmalar sonrasında aldığın pozisyon düşmanca değil.,entailment,0
1,292,4,samimiyetsiz-düşmanca,Son tartışmalar sonrasında aldığın pozisyon düşmancaydı.,Son tartışmalar sonrasında aldığın pozisyon samimiyetsiz.,entailment,0
1,292,5,samimiyetsiz-düşmanca,Son tartışmalar sonrasında aldığın pozisyon düşmanca değil.,Son tartışmalar sonrasında aldığın pozisyon samimiyetsiz değil.,neutral,1
1,292,6,samimiyetsiz-düşmanca,Son tartışmalar sonrasında aldığın pozisyon samimiyetsiz.,Son tartışmalar sonrasında aldığın pozisyon düşmancaydı.,neutral,1
1,292,7,samimiyetsiz-düşmanca,Son tartışmalar sonrasında aldığın pozisyon düşmancaydı.,Son tartışmalar sonrasında aldığın pozisyon samimiyetsiz değil.,contradiction,2
1,292,8,samimiyetsiz-düşmanca,Son tartışmalar sonrasında aldığın pozisyon samimiyetsiz değil.,Son tartışmalar sonrasında aldığın pozisyon düşmancaydı.,contradiction,2
5,124,1,on-on iki,İfadesinde on defa senden bahsetmiş.,İfadesinde on iki defa senden bahsetmemiş.,implicature,3
5,124,2,on-on iki,İfadesinde ondan fazla defa senden bahsetmemiş.,İfadesinde on defa senden bahsetmiş.,implicature,3
5,124,3,on-on iki,İfadesinde on defa senden bahsetmemiş.,İfadesinde on iki defa senden bahsetmemiş.,entailment,0
5,124,4,on-on iki,İfadesinde on iki defa senden bahsetmiş.,İfadesinde on defa senden bahsetmiş.,entailment,0
5,124,5,on-on iki,İfadesinde on iki defa senden bahsetmemiş.,İfadesinde on defa senden bahsetmemiş.,neutral,1
5,124,6,on-on iki,İfadesinde on defa senden bahsetmiş.,İfadesinde on iki defa senden bahsetmiş.,neutral,1
5,124,7,on-on iki,İfadesinde on iki defa senden bahsetmiş.,İfadesinde on defa senden bahsetmemiş.,contradiction,2
5,124,8,on-on iki,İfadesinde on defa senden bahsetmemiş.,İfadesinde on iki defa senden bahsetmiş.,contradiction,2
5,124,9,on-on iki-c,İfadesinde on defa senden bahsetmemiş.,İfadesinde ondan az defa senden bahsetmiş.,implicature,3
5,124,10,on-on iki-c,İfadesinde on defa senden bahsetmemiş.,İfadesinde en fazla dokuz defa senden bahsetmiş.,implicature,3
5,124,11,on-on iki-c,İfadesinde on defa senden bahsetmemiş.,İfadesinde en az bir defa senden bahsetmiş.,implicature,3
1,14,1,benzer-aynı,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler benzer.,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler aynı değil.,implicature,3
1,14,2,benzer-aynı,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler aynı değil.,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler benzer.,implicature,3
1,14,3,benzer-aynı,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler benzer değil.,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler aynı değil.,entailment,0
1,14,4,benzer-aynı,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler aynı.,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler benzer.,entailment,0
1,14,5,benzer-aynı,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler aynı değil.,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler benzer değil.,neutral,1
1,14,6,benzer-aynı,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler benzer.,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler aynı.,neutral,1
1,14,7,benzer-aynı,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler aynı.,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler benzer değil.,contradiction,2
1,14,8,benzer-aynı,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler benzer değil.,Konferansta anlatılan ile sınıfta dinlediğimiz şeyler aynı.,contradiction,2
5,351,1,otuz-altmış,Parkurda otuz yarışmacı var.,Parkurda altmış yarışmacı yok.,implicature,3
5,351,2,otuz-altmış,Parkurda otuzdan fazla yarışmacı yok.,Parkurda otuz yarışmacı var.,implicature,3
5,351,3,otuz-altmış,Parkurda otuz yarışmacı yok.,Parkurda altmış yarışmacı yok.,entailment,0
5,351,4,otuz-altmış,Parkurda altmış yarışmacı var.,Parkurda otuz yarışmacı var.,entailment,0
5,351,5,otuz-altmış,Parkurda altmış yarışmacı yok.,Parkurda otuz yarışmacı yok.,neutral,1
5,351,6,otuz-altmış,Parkurda otuz yarışmacı var.,Parkurda altmış yarışmacı var.,neutral,1
5,351,7,otuz-altmış,Parkurda altmış yarışmacı var.,Parkurda otuz yarışmacı yok.,contradiction,2
5,351,8,otuz-altmış,Parkurda otuz yarışmacı yok.,Parkurda altmış yarışmacı var.,contradiction,2
5,351,9,otuz-altmış-c,Parkurda otuz yarışmacı yok.,Parkurda otuzdan az yarışmacı var.,implicature,3
5,351,10,otuz-altmış-c,Parkurda otuz yarışmacı yok.,Parkurda en fazla yirmi dokuz yarışmacı var.,implicature,3
5,351,11,otuz-altmış-c,Parkurda otuz yarışmacı yok.,Parkurda en az bir tane yarışmacı var.,implicature,3
2,437,1,serinlemek-üşümek,Yüksek dağlarda bir gezi bizi serinletir.,Yüksek dağlarda bir gezi bizi üşütmez.,implicature,3
2,437,2,serinlemek-üşümek,Yüksek dağlarda bir gezi bizi üşütmez.,Yüksek dağlarda bir gezi bizi serinletir.,implicature,3
2,437,3,serinlemek-üşümek,Yüksek dağlarda bir gezi bizi serinletmez.,Yüksek dağlarda bir gezi bizi üşütmez.,entailment,0
2,437,4,serinlemek-üşümek,Yüksek dağlarda bir gezi bizi üşütür.,Yüksek dağlarda bir gezi bizi serinletir.,entailment,0
2,437,5,serinlemek-üşümek,Yüksek dağlarda bir gezi bizi üşütmez.,Yüksek dağlarda bir gezi bizi serinletmez.,neutral,1
2,437,6,serinlemek-üşümek,Yüksek dağlarda bir gezi bizi serinletir.,Yüksek dağlarda bir gezi bizi üşütür.,neutral,1
2,437,7,serinlemek-üşümek,Yüksek dağlarda bir gezi bizi üşütür.,Yüksek dağlarda bir gezi bizi serinletmez.,contradiction,2
2,437,8,serinlemek-üşümek,Yüksek dağlarda bir gezi bizi serinletmez.,Yüksek dağlarda bir gezi bizi üşütür.,contradiction,2
5,334,1,yirmi beş-kırk,Elbiseyi yirmi beş terzide gördük.,Elbiseyi kırk terzide görmedik.,implicature,3
5,334,2,yirmi beş-kırk,Elbiseyi yirmi beşten fazla terzide görmedik.,Elbiseyi yirmi beş terzide gördük.,implicature,3
5,334,3,yirmi beş-kırk,Elbiseyi yirmi beş terzide görmedik.,Elbiseyi kırk terzide görmedik.,entailment,0
5,334,4,yirmi beş-kırk,Elbiseyi kırk terzide gördük.,Elbiseyi yirmi beş terzide gördük.,entailment,0
5,334,5,yirmi beş-kırk,Elbiseyi kırk terzide görmedik.,Elbiseyi yirmi beş terzide görmedik.,neutral,1
5,334,6,yirmi beş-kırk,Elbiseyi yirmi beş terzide gördük.,Elbiseyi kırk terzide gördük.,neutral,1
5,334,7,yirmi beş-kırk,Elbiseyi kırk terzide gördük.,Elbiseyi yirmi beş terzide görmedik.,contradiction,2
5,334,8,yirmi beş-kırk,Elbiseyi yirmi beş terzide görmedik.,Elbiseyi kırk terzide gördük.,contradiction,2
5,334,9,yirmi beş-kırk-c,Elbiseyi yirmi beş terzide görmedik.,Elbiseyi yirmi beşten az terzide gördük.,implicature,3
5,334,10,yirmi beş-kırk-c,Elbiseyi yirmi beş terzide görmedik.,Elbiseyi en fazla yirmi dört terzide gördük.,implicature,3
5,334,11,yirmi beş-kırk-c,Elbiseyi yirmi beş terzide görmedik.,Elbiseyi en az bir tane terzide gördük.,implicature,3
3,323,1,biraz-çok,Mesajlarının birazı silinmişti.,Mesajlarının çoğu silinmemişti.,implicature,3
3,323,2,biraz-çok,Mesajlarının çoğu silinmemişti.,Mesajlarının birazı silinmişti.,implicature,3
3,323,3,biraz-çok,Mesajlarının hiçbiri silinmemişti.,Mesajlarının çoğu silinmemişti.,entailment,0
3,323,4,biraz-çok,Mesajlarının çoğu silinmişti.,Mesajlarının birazı silinmişti.,entailment,0
3,323,5,biraz-çok,Mesajlarının çoğu silinmemişti.,Mesajlarının hiçbiri silinmemişti.,neutral,1
3,323,6,biraz-çok,Mesajlarının birazı silinmişti.,Mesajlarının çoğu silinmişti.,neutral,1
3,323,7,biraz-çok,Mesajlarının çoğu silinmişti.,Mesajlarının hiçbiri silinmemişti.,contradiction,2
3,323,8,biraz-çok,Mesajlarının hiçbiri silinmemişti.,Mesajlarının çoğu silinmişti.,contradiction,2
1,126,1,yakın-bitişik,Otobüs durağı üniversite kampüsüne yakın.,Otobüs durağı üniversite kampüsüne bitişik değil.,implicature,3
1,126,2,yakın-bitişik,Otobüs durağı üniversite kampüsüne bitişik değil.,Otobüs durağı üniversite kampüsüne yakın.,implicature,3
1,126,3,yakın-bitişik,Otobüs durağı üniversite kampüsüne yakın değil.,Otobüs durağı üniversite kampüsüne bitişik değil.,entailment,0
1,126,4,yakın-bitişik,Otobüs durağı üniversite kampüsüne bitişik.,Otobüs durağı üniversite kampüsüne yakın.,entailment,0
1,126,5,yakın-bitişik,Otobüs durağı üniversite kampüsüne bitişik değil.,Otobüs durağı üniversite kampüsüne yakın değil.,neutral,1
1,126,6,yakın-bitişik,Otobüs durağı üniversite kampüsüne yakın.,Otobüs durağı üniversite kampüsüne bitişik.,neutral,1
1,126,7,yakın-bitişik,Otobüs durağı üniversite kampüsüne bitişik.,Otobüs durağı üniversite kampüsüne yakın değil.,contradiction,2
1,126,8,yakın-bitişik,Otobüs durağı üniversite kampüsüne yakın değil.,Otobüs durağı üniversite kampüsüne bitişik.,contradiction,2
3,148,1,birkaç-hepsi,Şehirdeki okulların birkaçı kapatıldı.,Şehirdeki okulların hepsi kapatılmadı.,implicature,3
3,148,2,birkaç-hepsi,Şehirdeki okulların hepsi kapatılmadı.,Şehirdeki okulların birkaçı kapatıldı.,implicature,3
3,148,3,birkaç-hepsi,Şehirdeki okulların hiçbiri kapatılmadı.,Şehirdeki okulların hepsi kapatılmadı.,entailment,0
3,148,4,birkaç-hepsi,Şehirdeki okulların hepsi kapatıldı.,Şehirdeki okulların birkaçı kapatıldı.,entailment,0
3,148,5,birkaç-hepsi,Şehirdeki okulların hepsi kapatılmadı.,Şehirdeki okulların hiçbiri kapatılmadı.,neutral,1
3,148,6,birkaç-hepsi,Şehirdeki okulların birkaçı kapatıldı.,Şehirdeki okulların hepsi kapatıldı.,neutral,1
3,148,7,birkaç-hepsi,Şehirdeki okulların hepsi kapatıldı.,Şehirdeki okulların hiçbiri kapatılmadı.,contradiction,2
3,148,8,birkaç-hepsi,Şehirdeki okulların hiçbiri kapatılmadı.,Şehirdeki okulların hepsi kapatıldı.,contradiction,2
4,367,1,herhalde-yüzde yüz,Patatesleri herhalde tarladan aldı.,Patatesleri tarladan aldığı yüzde yüz değil.,implicature,3
4,367,2,herhalde-yüzde yüz,Patatesleri tarladan aldığı yüzde yüz değil.,Patatesleri herhalde tarladan aldı.,implicature,3
4,367,3,herhalde-yüzde yüz,Patatesleri herhalde tarladan almadı.,Patatesleri tarladan aldığı yüzde yüz değil.,entailment,0
4,367,4,herhalde-yüzde yüz,Patatesleri yüzde yüz tarladan aldı.,Patatesleri herhalde tarladan aldı.,entailment,0
4,367,5,herhalde-yüzde yüz,Patatesleri tarladan aldığı yüzde yüz değil.,Patatesleri herhalde tarladan almadı.,neutral,1
4,367,6,herhalde-yüzde yüz,Patatesleri herhalde tarladan aldı.,Patatesleri yüzde yüz tarladan aldı.,neutral,1
4,367,7,herhalde-yüzde yüz,Patatesleri yüzde yüz tarladan aldı.,Patatesleri herhalde tarladan almadı.,contradiction,2
4,367,8,herhalde-yüzde yüz,Patatesleri herhalde tarladan almadı.,Patatesleri yüzde yüz tarladan aldı.,contradiction,2
1,398,1,muhtemel-kesin,Bu yaza tatil planı yapmamız muhtemel.,Bu yaza tatil planı yapmamız kesin değil.,implicature,3
1,398,2,muhtemel-kesin,Bu yaza tatil planı yapmamız kesin değil.,Bu yaza tatil planı yapmamız muhtemel.,implicature,3
1,398,3,muhtemel-kesin,Bu yaza tatil planı yapmamız muhtemel değil.,Bu yaza tatil planı yapmamız kesin değil.,entailment,0
1,398,4,muhtemel-kesin,Bu yaza tatil planı yapmamız kesin.,Bu yaza tatil planı yapmamız muhtemel.,entailment,0
1,398,5,muhtemel-kesin,Bu yaza tatil planı yapmamız kesin değil.,Bu yaza tatil planı yapmamız muhtemel değil.,neutral,1
1,398,6,muhtemel-kesin,Bu yaza tatil planı yapmamız muhtemel.,Bu yaza tatil planı yapmamız kesin.,neutral,1
1,398,7,muhtemel-kesin,Bu yaza tatil planı yapmamız kesin.,Bu yaza tatil planı yapmamız muhtemel değil.,contradiction,2
1,398,8,muhtemel-kesin,Bu yaza tatil planı yapmamız muhtemel değil.,Bu yaza tatil planı yapmamız kesin.,contradiction,2
5,95,1,beş-yedi,Spor salonunda beş alet var.,Spor salonunda yedi alet yok.,implicature,3
5,95,2,beş-yedi,Spor salonunda beş aletten fazlası yok.,Spor salonunda beş alet var.,implicature,3
5,95,3,beş-yedi,Spor salonunda beş alet yok.,Spor salonunda yedi alet yok.,entailment,0
5,95,4,beş-yedi,Spor salonunda yedi alet var.,Spor salonunda beş alet var.,entailment,0
5,95,5,beş-yedi,Spor salonunda yedi alet yok.,Spor salonunda beş alet yok.,neutral,1
5,95,6,beş-yedi,Spor salonunda beş alet var.,Spor salonunda yedi alet var.,neutral,1
5,95,7,beş-yedi,Spor salonunda yedi alet var.,Spor salonunda beş alet yok.,contradiction,2
5,95,8,beş-yedi,Spor salonunda beş alet yok.,Spor salonunda yedi alet var.,contradiction,2
5,95,9,beş-yedi-c,Spor salonunda beş alet yok.,Spor salonunda beş aletten azı var.,implicature,3
5,95,10,beş-yedi-c,Spor salonunda beş alet yok.,Spor salonunda en fazla dört alet var.,implicature,3
5,95,11,beş-yedi-c,Spor salonunda beş alet yok.,Spor salonunda en az bir tane alet var.,implicature,3
2,241,1,başlamak-bitirmek,Gökte dün gece görünen yıldızları saymaya başladınız.,Gökte dün gece görünen yıldızları saymayı bitirmediniz.,implicature,3
2,241,2,başlamak-bitirmek,Gökte dün gece görünen yıldızları saymayı bitirmediniz.,Gökte dün gece görünen yıldızları saymaya başladınız.,implicature,3
2,241,3,başlamak-bitirmek,Gökte dün gece görünen yıldızları saymaya başlamadınız.,Gökte dün gece görünen yıldızları saymayı bitirmediniz.,entailment,0
2,241,4,başlamak-bitirmek,Gökte dün gece görünen yıldızları saymayı bitirdiniz.,Gökte dün gece görünen yıldızları saymaya başladınız.,entailment,0
2,241,5,başlamak-bitirmek,Gökte dün gece görünen yıldızları saymayı bitirmediniz.,Gökte dün gece görünen yıldızları saymaya başlamadınız.,neutral,1
2,241,6,başlamak-bitirmek,Gökte dün gece görünen yıldızları saymaya başladınız.,Gökte dün gece görünen yıldızları saymayı bitirdiniz.,neutral,1
2,241,7,başlamak-bitirmek,Gökte dün gece görünen yıldızları saymayı bitirdiniz.,Gökte dün gece görünen yıldızları saymaya başlamadınız.,contradiction,2
2,241,8,başlamak-bitirmek,Gökte dün gece görünen yıldızları saymaya başlamadınız.,Gökte dün gece görünen yıldızları saymayı bitirdiniz.,contradiction,2
1,405,1,muhtemel-kesin,Güçlerimizi birleştirmemiz muhtemel.,Güçlerimizi birleştirmemiz kesin değil.,implicature,3
