ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,303,1,good-excellent,This year's sales are good.,This year's sales are not excellent.,implicature,3
1,303,2,good-excellent,This year's sales are not excellent.,This year's sales are good.,implicature,3
1,303,3,good-excellent,This year's sales are not good.,This year's sales are not excellent.,entailment,0
1,303,4,good-excellent,This year's sales are excellent.,This year's sales are good.,entailment,0
1,303,5,good-excellent,This year's sales are not excellent.,This year's sales are not good.,neutral,1
1,303,6,good-excellent,This year's sales are good.,This year's sales are excellent.,neutral,1
1,303,7,good-excellent,This year's sales are excellent.,This year's sales are not good.,contradiction,2
1,303,8,good-excellent,This year's sales are not good.,This year's sales are excellent.,contradiction,2
2,54,1,attempt-succeed ,We attempted to achieve victory in the last war we entered.,We didn't succeed in achieving victory in the last war we entered.,implicature,3
2,54,2,attempt-succeed ,We didn't succeed in achieving victory in the last war we entered.,We attempted to achieve victory in the last war we entered.,implicature,3
2,54,3,attempt-succeed ,We didn't attempt to achieve victory in the last war we entered.,We didn't succeed in achieving victory in the last war we entered.,entailment,0
2,54,4,attempt-succeed ,We succeeded in achieving victory in the last war we entered.,We attempted to achieve victory in the last war we entered.,entailment,0
2,54,5,attempt-succeed ,We didn't succeed in achieving victory in the last war we entered.,We didn't attempt to achieve victory in the last war we entered.,neutral,1
2,54,6,attempt-succeed ,We attempted to achieve victory in the last war we entered.,We succeeded in achieving victory in the last war we entered.,neutral,1
2,54,7,attempt-succeed ,We succeeded in achieving victory in the last war we entered.,We didn't attempt to achieve victory in the last war we entered.,contradiction,2
2,54,8,attempt-succeed ,We didn't attempt to achieve victory in the last war we entered.,We succeeded in achieving victory in the last war we entered.,contradiction,2
4,304,1,possibly-one hundred percent,"Possibly, they will listen to the speech loudly.",It is not one hundred percent certain that they will listen to the speech loudly.,implicature,3
4,304,2,possibly-one hundred percent,It is not one hundred percent certain that they will listen to the speech loudly.,"Possibly, they will listen to the speech loudly.",implicature,3
4,304,3,possibly-one hundred percent,"Possibly, they won't listen to the speech loudly.",It is not one hundred percent certain that they will listen to the speech loudly.,entailment,0
4,304,4,possibly-one hundred percent,It is one hundred percent certain that they will listen to the speech loudly.,"Possibly, they will listen to the speech loudly.",entailment,0
4,304,5,possibly-one hundred percent,It is not one hundred percent certain that they will listen to the speech loudly.,"Possibly, they won't listen to the speech loudly.",neutral,1
4,304,6,possibly-one hundred percent,"Possibly, they will listen to the speech loudly.",It is one hundred percent certain that they will listen to the speech loudly.,neutral,1
4,304,7,possibly-one hundred percent,It is one hundred percent certain that they will listen to the speech loudly.,"Possibly, they won't listen to the speech loudly.",contradiction,2
4,304,8,possibly-one hundred percent,"Possibly, they won't listen to the speech loudly.",It is one hundred percent certain that they will listen to the speech loudly.,contradiction,2
3,226,1,some-all,Some children will play here.,All children will not play here.,implicature,3
3,226,2,some-all,All children will not play here.,Some children will play here.,implicature,3
3,226,3,some-all,No child will play here.,All children will not play here.,entailment,0
3,226,4,some-all,All children will play here.,Some children will play here.,entailment,0
3,226,5,some-all,All children will not play here.,No child will play here.,neutral,1
3,226,6,some-all,Some children will play here.,All children will play here.,neutral,1
3,226,7,some-all,All children will play here.,No child will play here.,contradiction,2
3,226,8,some-all,No child will play here.,All children will play here.,contradiction,2
4,7,1,probably-certain,They will probably change their attitude towards us.,It is not certain that they will change their attitude towards us.,implicature,3
4,7,2,probably-certain,It is not certain that they will change their attitude towards us.,They will probably change their attitude towards us.,implicature,3
4,7,3,probably-certain,They probably won't change their attitude towards us.,It is not certain that they will change their attitude towards us.,entailment,0
4,7,4,probably-certain,It is certain that they will change their attitude towards us.,They will probably change their attitude towards us.,entailment,0
4,7,5,probably-certain,It is not certain that they will change their attitude towards us.,They probably won't change their attitude towards us.,neutral,1
4,7,6,probably-certain,They will probably change their attitude towards us.,It is certain that they will change their attitude towards us.,neutral,1
4,7,7,probably-certain,It is certain that they will change their attitude towards us.,They probably won't change their attitude towards us.,contradiction,2
4,7,8,probably-certain,They probably won't change their attitude towards us.,It is certain that they will change their attitude towards us.,contradiction,2
2,132,1,learn-master ,They learned Business English.,They didn't master Business English.,implicature,3
2,132,2,learn-master ,They didn't master Business English.,They learned Business English.,implicature,3
2,132,3,learn-master ,They didn't learn Business English.,They didn't master Business English.,entailment,0
2,132,4,learn-master ,They mastered Business English.,They learned Business English.,entailment,0
2,132,5,learn-master ,They didn't master Business English.,They didn't learn Business English.,neutral,1
2,132,6,learn-master ,They learned Business English.,They mastered Business English.,neutral,1
2,132,7,learn-master ,They mastered Business English.,They didn't learn Business English.,contradiction,2
2,132,8,learn-master ,They didn't learn Business English.,They mastered Business English.,contradiction,2
2,112,1,learn-master ,You learned company management.,You didn't master company management.,implicature,3
2,112,2,learn-master ,You didn't master company management.,You learned company management.,implicature,3
2,112,3,learn-master ,You didn't learn company management.,You didn't master company management.,entailment,0
2,112,4,learn-master ,You mastered company management.,You learned company management.,entailment,0
2,112,5,learn-master ,You didn't master company management.,You didn't learn company management.,neutral,1
2,112,6,learn-master ,You learned company management.,You mastered company management.,neutral,1
2,112,7,learn-master ,You mastered company management.,You didn't learn company management.,contradiction,2
2,112,8,learn-master ,You didn't learn company management.,You mastered company management.,contradiction,2
5,92,1,three-five,Fatmas have five fields.,Fatmas don't have seven fields.,implicature,3
5,92,2,three-five,Fatmas don't have more than five fields.,Fatmas have five fields.,implicature,3
5,92,3,three-five,Fatmas don't have five fields.,Fatmas don't have seven fields.,entailment,0
5,92,4,three-five,Fatmas have seven fields.,Fatmas have five fields.,entailment,0
5,92,5,three-five,Fatmas don't have seven fields.,Fatmas don't have five fields.,neutral,1
5,92,6,three-five,Fatmas have five fields.,Fatmas have seven fields.,neutral,1
5,92,7,three-five,Fatmas have seven fields.,Fatmas don't have five fields.,contradiction,2
5,92,8,three-five,Fatmas don't have five fields.,Fatmas have seven fields.,contradiction,2
5,92,9,three-five-c,Fatmas don't have five fields.,Fatmas have less than five fields.,implicature,3
5,92,10,three-five-c,Fatmas don't have five fields.,Fatmas have at most four fields.,implicature,3
5,92,11,three-five-c,Fatmas don't have five fields.,Fatmas have at least one field.,implicature,3
2,385,1,laugh-laugh out loud ,We laughed at the banter between the spouses.,We didn't laugh out loud at the banter between the spouses.,implicature,3
2,385,2,laugh-laugh out loud ,We didn't laugh out loud at the banter between the spouses.,We laughed at the banter between the spouses.,implicature,3
2,385,3,laugh-laugh out loud ,We didn't laugh at the banter between the spouses.,We didn't laugh out loud at the banter between the spouses.,entailment,0
2,385,4,laugh-laugh out loud ,We laughed out loud at the banter between the spouses.,We laughed at the banter between the spouses.,entailment,0
2,385,5,laugh-laugh out loud ,We didn't laugh out loud at the banter between the spouses.,We didn't laugh at the banter between the spouses.,neutral,1
2,385,6,laugh-laugh out loud ,We laughed at the banter between the spouses.,We laughed out loud at the banter between the spouses.,neutral,1
2,385,7,laugh-laugh out loud ,We laughed out loud at the banter between the spouses.,We didn't laugh at the banter between the spouses.,contradiction,2
2,385,8,laugh-laugh out loud ,We didn't laugh at the banter between the spouses.,We laughed out loud at the banter between the spouses.,contradiction,2
2,277,1,agree-adopt ,I agreed with the ideas expressed at the conference.,I did not adopt the ideas expressed at the conference.,implicature,3
2,277,2,agree-adopt ,I did not adopt the ideas expressed at the conference.,I agreed with the ideas expressed at the conference.,implicature,3
2,277,3,agree-adopt ,I did not agree with the ideas expressed at the conference.,I did not adopt the ideas expressed at the conference.,entailment,0
2,277,4,agree-adopt ,I adopted the ideas expressed at the conference.,I agreed with the ideas expressed at the conference.,entailment,0
2,277,5,agree-adopt ,I did not adopt the ideas expressed at the conference.,I did not agree with the ideas expressed at the conference.,neutral,1
