ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
3,111,6,a few-every,They liked a few of his poems.,They liked every one of his poems.,neutral,1
3,111,7,a few-every,They liked every one of his poems.,They didn't like any of his poems.,contradiction,2
3,111,8,a few-every,They didn't like any of his poems.,They liked every one of his poems.,contradiction,2
2,213,1,start-finish ,He started to learn how to fly a plane.,He did not finish learning how to fly a plane.,implicature,3
2,213,2,start-finish ,He did not finish learning how to fly a plane.,He started to learn how to fly a plane.,implicature,3
2,213,3,start-finish ,He did not start to learn how to fly a plane.,He did not finish learning how to fly a plane.,entailment,0
2,213,4,start-finish ,He finished learning how to fly a plane.,He started to learn how to fly a plane.,entailment,0
2,213,5,start-finish ,He did not finish learning how to fly a plane.,He did not start to learn how to fly a plane.,neutral,1
2,213,6,start-finish ,He started to learn how to fly a plane.,He finished learning how to fly a plane.,neutral,1
2,213,7,start-finish ,He finished learning how to fly a plane.,He did not start to learn how to fly a plane.,contradiction,2
2,213,8,start-finish ,He did not start to learn how to fly a plane.,He finished learning how to fly a plane.,contradiction,2
5,366,1,thirty-sixty,Thirty neighborhood residents are angry with the headman.,Sixty neighborhood residents aren't angry with the headman.,implicature,3
5,366,2,thirty-sixty,More than thirty neighborhood residents aren't angry with the headman.,Thirty neighborhood residents are angry with the headman.,implicature,3
5,366,3,thirty-sixty,Thirty neighborhood residents aren't angry with the headman.,Sixty neighborhood residents aren't angry with the headman.,entailment,0
5,366,4,thirty-sixty,Sixty neighborhood residents are angry with the headman.,Thirty neighborhood residents are angry with the headman.,entailment,0
5,366,5,thirty-sixty,Sixty neighborhood residents aren't angry with the headman.,Thirty neighborhood residents aren't angry with the headman.,neutral,1
5,366,6,thirty-sixty,Thirty neighborhood residents are angry with the headman.,Sixty neighborhood residents are angry with the headman.,neutral,1
5,366,7,thirty-sixty,Sixty neighborhood residents are angry with the headman.,Thirty neighborhood residents aren't angry with the headman.,contradiction,2
5,366,8,thirty-sixty,Thirty neighborhood residents aren't angry with the headman.,Sixty neighborhood residents are angry with the headman.,contradiction,2
5,366,9,thirty-sixty-c,Thirty neighborhood residents aren't angry with the headman.,Less than thirty neighborhood residents are angry with the headman.,implicature,3
5,366,10,thirty-sixty-c,Thirty neighborhood residents aren't angry with the headman.,At most twenty-nine neighborhood residents are angry with the headman.,implicature,3
5,366,11,thirty-sixty-c,Thirty neighborhood residents aren't angry with the headman.,At least one neighborhood resident is angry with the headman.,implicature,3
1,374,1,average-good,The condition of the fruits he picked from the ground is average.,The condition of the fruits he picked from the ground is not good.,implicature,3
1,374,2,average-good,The condition of the fruits he picked from the ground is not good.,The condition of the fruits he picked from the ground is average.,implicature,3
1,374,3,average-good,The condition of the fruits he picked from the ground is not average.,The condition of the fruits he picked from the ground is not good.,entailment,0
1,374,4,average-good,The condition of the fruits he picked from the ground is good.,The condition of the fruits he picked from the ground is average.,entailment,0
1,374,5,average-good,The condition of the fruits he picked from the ground is not good.,The condition of the fruits he picked from the ground is not average.,neutral,1
1,374,6,average-good,The condition of the fruits he picked from the ground is average.,The condition of the fruits he picked from the ground is good.,neutral,1
1,374,7,average-good,The condition of the fruits he picked from the ground is good.,The condition of the fruits he picked from the ground is not average.,contradiction,2
1,374,8,average-good,The condition of the fruits he picked from the ground is not average.,The condition of the fruits he picked from the ground is good.,contradiction,2
1,92,1,mediocre-poor ,The stage show was mediocre.,The stage show was not poor.,implicature,3
1,92,2,mediocre-poor ,The stage show was not poor.,The stage show was mediocre.,implicature,3
1,92,3,mediocre-poor ,The stage show was not mediocre.,The stage show was not poor.,entailment,0
1,92,4,mediocre-poor ,The stage show was poor.,The stage show was mediocre.,entailment,0
1,92,5,mediocre-poor ,The stage show was not poor.,The stage show was not mediocre.,neutral,1
1,92,6,mediocre-poor ,The stage show was mediocre.,The stage show was poor.,neutral,1
1,92,7,mediocre-poor ,The stage show was poor.,The stage show was not mediocre.,contradiction,2
1,92,8,mediocre-poor ,The stage show was not mediocre.,The stage show was poor.,contradiction,2
2,21,1,approach-arrive ,The women in the village approached home.,The women in the village did not arrive home.,implicature,3
2,21,2,approach-arrive ,The women in the village did not arrive home.,The women in the village approached home.,implicature,3
2,21,3,approach-arrive ,The women in the village did not approach home.,The women in the village did not arrive home.,entailment,0
2,21,4,approach-arrive ,The women in the village arrived home.,The women in the village approached home.,entailment,0
2,21,5,approach-arrive ,The women in the village did not arrive home.,The women in the village did not approach home.,neutral,1
2,21,6,approach-arrive ,The women in the village approached home.,The women in the village arrived home.,neutral,1
2,21,7,approach-arrive ,The women in the village arrived home.,The women in the village did not approach home.,contradiction,2
2,21,8,approach-arrive ,The women in the village did not approach home.,The women in the village arrived home.,contradiction,2
3,126,1,a few-every,A few of their cars were found.,Every one of their cars were not found.,implicature,3
3,126,2,a few-every,Every one of their cars were not found.,A few of their cars were found.,implicature,3
3,126,3,a few-every,None of their cars were found.,Every one of their cars were not found.,entailment,0
3,126,4,a few-every,Every one of their cars were found.,A few of their cars were found.,entailment,0
3,126,5,a few-every,Every one of their cars were not found.,None of their cars were found.,neutral,1
3,126,6,a few-every,A few of their cars were found.,Every one of their cars were found.,neutral,1
3,126,7,a few-every,Every one of their cars were found.,None of their cars were found.,contradiction,2
3,126,8,a few-every,None of their cars were found.,Every one of their cars were found.,contradiction,2
5,307,1,twenty-five-forty,He insulted for twenty minutes.,He didn't insult for five minutes.,implicature,3
5,307,2,twenty-five-forty,He didn't insult for more than twenty minutes.,He insulted for twenty minutes.,implicature,3
5,307,3,twenty-five-forty,He didn't insult for twenty minutes.,He didn't insult for five minutes.,entailment,0
5,307,4,twenty-five-forty,He insulted for five minutes.,He insulted for twenty minutes.,entailment,0
5,307,5,twenty-five-forty,He didn't insult for five minutes.,He didn't insult for twenty minutes.,neutral,1
5,307,6,twenty-five-forty,He insulted for twenty minutes.,He insulted for five minutes.,neutral,1
5,307,7,twenty-five-forty,He insulted for five minutes.,He didn't insult for twenty minutes.,contradiction,2
5,307,8,twenty-five-forty,He didn't insult for twenty minutes.,He insulted for five minutes.,contradiction,2
5,307,9,twenty-five-forty-c,He didn't insult for twenty minutes.,He insulted for fewer than twenty minutes.,implicature,3
5,307,10,twenty-five-forty-c,He didn't insult for twenty minutes.,He insulted for at most twenty-four minutes.,implicature,3
5,307,11,twenty-five-forty-c,He didn't insult for twenty minutes.,He insulted for at least one minute.,implicature,3
2,63,1,attempt-succeed ,We attempted to protect the animals.,We did not succeed in protecting the animals.,implicature,3
2,63,2,attempt-succeed ,We did not succeed in protecting the animals.,We attempted to protect the animals.,implicature,3
2,63,3,attempt-succeed ,We did not attempt to protect the animals.,We did not succeed in protecting the animals.,entailment,0
2,63,4,attempt-succeed ,We succeeded in protecting the animals.,We attempted to protect the animals.,entailment,0
2,63,5,attempt-succeed ,We did not succeed in protecting the animals.,We did not attempt to protect the animals.,neutral,1
2,63,6,attempt-succeed ,We attempted to protect the animals.,We succeeded in protecting the animals.,neutral,1
2,63,7,attempt-succeed ,We succeeded in protecting the animals.,We did not attempt to protect the animals.,contradiction,2
